SEASON,TEAM_ID,TEAM_ABBREVIATION,PLAYER_TOP_5,PLAYER_TOP_8,PLAYER_DEPTH,STAR_COUNT
2017-18,1610612737,ATL,21.2,30.4,13.899999999999999,0
2017-18,1610612738,BOS,30.4,42.9,18.1,1
2017-18,1610612739,CLE,25.9,37.5,17.8,1
2017-18,1610612740,NOP,34.7,45.8,16.3,3
2017-18,1610612741,CHI,20.4,30.9,16.6,0
2017-18,1610612742,DAL,21.6,32.2,15.899999999999999,0
2017-18,1610612743,DEN,31.200000000000003,42.699999999999996,17.0,1
2017-18,1610612744,GSW,34.8,44.099999999999994,14.8,4
2017-18,1610612745,HOU,36.099999999999994,50.099999999999994,21.5,3
2017-18,1610612746,LAC,27.700000000000003,41.3,21.099999999999994,0
2017-18,1610612747,LAL,28.199999999999996,40.8,18.3,1
2017-18,1610612748,MIA,25.0,38.0,21.2,0
2017-18,1610612749,MIL,29.999999999999996,40.0,14.5,2
2017-18,1610612750,MIN,33.7,43.0,13.8,2
2017-18,1610612751,BKN,22.6,33.0,16.3,0
2017-18,1610612752,NYK,24.0,34.6,16.0,0
2017-18,1610612753,ORL,23.400000000000002,32.9,14.4,0
2017-18,1610612754,IND,28.5,40.3,17.0,1
2017-18,1610612755,PHI,33.3,44.8,17.8,2
2017-18,1610612756,PHX,20.400000000000002,29.5,14.7,0
2017-18,1610612757,POR,28.8,38.800000000000004,15.100000000000001,1
2017-18,1610612758,SAC,18.5,27.6,14.8,0
2017-18,1610612759,SAS,25.9,38.099999999999994,18.6,1
2017-18,1610612760,OKC,33.00000000000001,41.3,12.7,2
2017-18,1610612761,TOR,28.5,40.5,19.2,2
2017-18,1610612762,UTA,30.0,40.9,16.5,2
2017-18,1610612763,MEM,25.7,35.6,15.8,0
2017-18,1610612764,WAS,29.099999999999994,40.9,16.9,2
2017-18,1610612765,DET,26.5,37.099999999999994,16.099999999999998,2
2017-18,1610612766,CHA,26.4,37.1,15.1,1
2018-19,1610612737,ATL,22.2,32.3,14.5,0
2018-19,1610612738,BOS,34.9,48.9,20.8,2
2018-19,1610612739,CLE,19.7,28.7,14.299999999999999,0
2018-19,1610612740,NOP,30.9,40.2,14.0,2
2018-19,1610612741,CHI,25.9,36.5,16.0,0
2018-19,1610612742,DAL,21.5,31.4,15.0,0
2018-19,1610612743,DEN,29.299999999999997,41.5,18.3,1
2018-19,1610612744,GSW,36.8,48.0,16.4,4
2018-19,1610612745,HOU,34.6,46.8,19.1,3
2018-19,1610612746,LAC,25.700000000000003,36.400000000000006,17.400000000000002,0
2018-19,1610612747,LAL,28.8,41.1,20.0,1
2018-19,1610612748,MIA,25.700000000000003,37.800000000000004,18.1,0
2018-19,1610612749,MIL,35.6,48.3,19.400000000000002,3
2018-19,1610612750,MIN,29.299999999999997,40.7,18.4,1
2018-19,1610612751,BKN,24.200000000000003,36.0,18.7,0
2018-19,1610612752,NYK,19.499999999999996,29.200000000000003,15.2,0
2018-19,1610612753,ORL,28.0,38.5,15.3,1
2018-19,1610612754,IND,28.8,42.5,20.1,1
2018-19,1610612755,PHI,34.5,43.7,14.399999999999999,3
2018-19,1610612756,PHX,23.099999999999998,32.5,14.1,0
2018-19,1610612757,POR,31.6,42.7,17.200000000000003,3
2018-19,1610612758,SAC,26.7,37.900000000000006,15.900000000000002,0
2018-19,1610612759,SAS,27.299999999999997,38.900000000000006,16.3,2
2018-19,1610612760,OKC,35.300000000000004,44.8,13.8,3
2018-19,1610612761,TOR,34.4,48.400000000000006,19.6,3
2018-19,1610612762,UTA,31.1,42.5,17.099999999999998,2
2018-19,1610612763,MEM,24.0,35.3,17.4,0
2018-19,1610612764,WAS,25.8,37.7,17.7,1
2018-19,1610612765,DET,26.5,36.0,13.8,2
2018-19,1610612766,CHA,25.8,35.0,14.7,1
2019-20,1610612737,ATL,27.2,37.2,15.0,2
2019-20,1610612738,BOS,34.5,46.5,17.3,4
2019-20,1610612739,CLE,23.8,33.4,13.4,0
2019-20,1610612740,NOP,29.400000000000002,40.5,16.599999999999998,1
2019-20,1610612741,CHI,24.5,35.9,16.0,0
2019-20,1610612742,DAL,31.400000000000006,43.7,19.1,2
